id,user_id,item_id
6247,299,111
6248,299,129
6249,299,134
6250,299,166
6251,299,167
6252,299,169
6253,299,170
6254,299,171
6255,299,173
6256,299,174
6257,299,182
6258,299,204
6259,299,229
6260,299,270
6261,299,294
6262,299,303
6263,299,305
6264,299,313
6265,299,319
6266,299,343
6267,299,367
6268,299,393
6269,299,399
6270,299,461
6271,299,474
6272,299,475
6273,299,498
6274,299,508
6275,299,517
6276,299,522
6277,299,597
6278,299,692
6279,299,724
6280,299,727
6281,299,811
6282,299,919
6283,299,959
6284,299,965
6285,299,971
6286,299,1005
6287,299,1018
6288,299,1050
6289,299,1068
6290,299,1074
6291,299,1103
6292,299,1227
6293,299,1507
6294,300,100
6295,300,294
6296,300,328
6297,300,456
6298,300,1012
6299,301,1
6300,301,7
6301,301,12
6302,301,28
6303,301,42
6304,301,51
6305,301,54
6306,301,71
6307,301,88
6308,301,90
6309,301,117
6310,301,133
6311,301,138
6312,301,157
6313,301,159
6314,301,161
6315,301,162
6316,301,163
6317,301,172
6318,301,187
6319,301,191
6320,301,194
6321,301,203
6322,301,205
6323,301,210
6324,301,217
6325,301,222
6326,301,227
6327,301,233
6328,301,237
6329,301,249
6330,301,288
6331,301,300
6332,301,333
6333,301,357
6334,301,367
6335,301,380
6336,301,385
6337,301,401
6338,301,447
6339,301,451
6340,301,462
6341,301,519
6342,301,523
6343,301,566
6344,301,597
6345,301,678
6346,301,684
6347,301,685
6348,301,686
6349,301,702
6350,301,719
6351,301,746
6352,301,758
6353,301,771
6354,301,959
6355,301,1028
6356,302,299
6357,302,303
6358,302,333
6359,302,680
6360,303,8
6361,303,11
6362,303,23
6363,303,26
6364,303,29
6365,303,31
6366,303,47
6367,303,50
6368,303,53
6369,303,56
6370,303,64
6371,303,65
6372,303,70
6373,303,71
6374,303,73
6375,303,78
6376,303,85
6377,303,88
6378,303,91
6379,303,92
6380,303,94
6381,303,95
6382,303,97
6383,303,124
6384,303,129
6385,303,143
6386,303,161
6387,303,168
6388,303,182
6389,303,183
6390,303,186
6391,303,187
6392,303,191
6393,303,200
6394,303,210
6395,303,221
6396,303,223
6397,303,227
6398,303,231
6399,303,233
6400,303,235
6401,303,240
6402,303,246
6403,303,249
6404,303,252
6405,303,255
6406,303,260
6407,303,268
6408,303,271
6409,303,273
6410,303,288
6411,303,298
6412,303,302
6413,303,327
6414,303,334
6415,303,357
6416,303,375
6417,303,376
6418,303,402
6419,303,411
6420,303,419
6421,303,423
6422,303,430
6423,303,435
6424,303,443
6425,303,460
6426,303,462
6427,303,470
6428,303,473
6429,303,476
6430,303,477
6431,303,483
6432,303,540
6433,303,544
6434,303,562
6435,303,576
6436,303,578
6437,303,631
6438,303,658
6439,303,679
6440,303,738
6441,303,744
6442,303,762
6443,303,792
6444,303,800
6445,303,825
6446,303,844
6447,303,847
6448,303,869
6449,303,871
6450,303,919
6451,303,943
6452,303,956
6453,303,1040
6454,303,1041
6455,303,1071
6456,303,1086
6457,303,1095
6458,303,1097
6459,303,1160
6460,303,1217
6461,303,1218
6462,303,1224
6463,303,1267
6464,303,1511
6465,304,243
6466,304,274
6467,304,323
6468,305,2
6469,305,12
6470,305,14
6471,305,42
6472,305,70
6473,305,97
6474,305,135
6475,305,143
6476,305,168
6477,305,169
6478,305,178
6479,305,181
6480,305,184
6481,305,195
6482,305,198
6483,305,216
6484,305,238
6485,305,239
6486,305,258
6487,305,272
6488,305,275
6489,305,282
6490,305,286
6491,305,298
6492,305,302
6493,305,347
6494,305,431
6495,305,451
6496,305,462
6497,305,478
6498,305,480
6499,305,485
6500,305,512
6501,305,528
6502,305,557
6503,305,610
6504,305,660
6505,305,663
6506,305,664
6507,305,686
6508,305,733
6509,305,748
6510,305,770
6511,305,778
6512,305,792
6513,305,865
6514,305,904
6515,305,947
6516,305,960
6517,305,961
6518,305,963
6519,305,1015
6520,305,1456
6521,305,1513
6522,306,19
6523,306,25
6524,306,257
6525,306,275
6526,306,287
6527,306,476
6528,306,1251
6529,307,50
6530,307,56
6531,307,82
6532,307,101
6533,307,109
6534,307,114
6535,307,121
6536,307,132
6537,307,143
6538,307,175
6539,307,178
6540,307,189
6541,307,209
6542,307,215
6543,307,227
6544,307,228
6545,307,286
6546,307,393
6547,307,402
6548,307,450
6549,307,509
6550,307,511
6551,307,588
6552,307,687
6553,307,746
6554,307,831
6555,307,949
6556,307,1028
6557,307,1065
6558,307,1140
6559,307,1411
6560,308,1
6561,308,17
6562,308,24
6563,308,45
6564,308,50
6565,308,65
6566,308,71
6567,308,73
6568,308,92
6569,308,96
6570,308,118
6571,308,129
6572,308,131
6573,308,139
6574,308,162
6575,308,164
6576,308,174
6577,308,177
6578,308,178
6579,308,184
6580,308,187
6581,308,191
6582,308,192
6583,308,202
6584,308,204
6585,308,205
6586,308,219
6587,308,231
6588,308,241
6589,308,255
6590,308,264
6591,308,275
6592,308,283
6593,308,313
6594,308,357
6595,308,367
6596,308,378
6597,308,393
6598,308,403
6599,308,404
6600,308,423
6601,308,425
6602,308,427
6603,308,436
6604,308,447
6605,308,448
6606,308,463
6607,308,475
6608,308,490
6609,308,493
6610,308,494
6611,308,498
6612,308,502
6613,308,514
6614,308,523
6615,308,579
6616,308,584
6617,308,609
6618,308,611
6619,308,613
6620,308,637
6621,308,657
6622,308,664
6623,308,675
6624,308,678
6625,308,684
6626,308,699
6627,308,729
6628,308,732
6629,308,770
6630,308,778
6631,308,842
6632,308,843
6633,308,856
6634,308,863
6635,308,968
6636,308,1028
6637,308,1126
6638,308,1140
6639,308,1211
6640,308,1286
6641,309,242
6642,309,304
6643,309,324
6644,309,331
6645,309,879
6646,310,50
6647,310,251
6648,310,275
6649,310,304
6650,310,832
6651,310,845
6652,310,1386
6653,311,15
6654,311,41
6655,311,50
6656,311,51
6657,311,54
6658,311,70
6659,311,79
6660,311,89
6661,311,97
6662,311,133
6663,311,136
6664,311,168
6665,311,174
6666,311,191
6667,311,193
6668,311,203
6669,311,212
6670,311,222
6671,311,234
6672,311,241
6673,311,300
6674,311,318
6675,311,322
6676,311,323
6677,311,326
6678,311,357
6679,311,365
6680,311,371
6681,311,404
6682,311,432
6683,311,449
6684,311,480
6685,311,487
6686,311,504
6687,311,505
6688,311,521
6689,311,530
6690,311,553
6691,311,559
6692,311,622
6693,311,650
6694,311,654
6695,311,684
6696,311,700
6697,311,708
6698,311,715
6699,311,723
6700,311,781
6701,311,845
6702,311,939
6703,311,941
6704,311,965
6705,311,966
6706,311,1041
6707,311,1119
6708,311,1217
6709,311,1479
6710,312,1
6711,312,69
6712,312,89
6713,312,166
6714,312,170
6715,312,174
6716,312,190
6717,312,197
6718,312,211
6719,312,238
6720,312,241
6721,312,408
6722,312,427
6723,312,430
6724,312,432
6725,312,459
6726,312,463
6727,312,478
6728,312,480
6729,312,482
6730,312,496
6731,312,509
6732,312,512
6733,312,531
6734,312,584
6735,312,587
6736,312,589
6737,312,603
6738,312,608
6739,312,611
6740,312,613
6741,312,614
6742,312,618
6743,312,631
6744,312,641
6745,312,673
6746,312,684
6747,312,692
6748,312,705
6749,312,836
6750,312,837
6751,312,967
6752,312,968
6753,312,1116
6754,312,1203
6755,312,1299
6756,312,1516
6757,313,8
6758,313,23
6759,313,63
6760,313,73
6761,313,79
6762,313,89
6763,313,118
6764,313,133
6765,313,139
6766,313,142
6767,313,157
6768,313,163
6769,313,164
6770,313,167
6771,313,168
6772,313,183
6773,313,187
6774,313,199
6775,313,218
6776,313,228
6777,313,231
6778,313,232
6779,313,234
6780,313,235
6781,313,238
6782,313,245
6783,313,258
6784,313,265
6785,313,318
6786,313,357
6787,313,418
6788,313,441
6789,313,443
6790,313,478
6791,313,479
6792,313,483
6793,313,490
6794,313,501
6795,313,503
6796,313,511
6797,313,542
6798,313,550
6799,313,568
6800,313,576
6801,313,578
6802,313,586
6803,313,609
6804,313,616
6805,313,625
6806,313,628
6807,313,629
6808,313,636
6809,313,659
6810,313,662
6811,313,665
6812,313,720
6813,313,740
6814,313,823
6815,313,946
6816,313,1050
6817,313,1091
6818,314,9
6819,314,65
6820,314,68
6821,314,93
6822,314,94
6823,314,95
6824,314,106
6825,314,143
6826,314,155
6827,314,202
6828,314,276
6829,314,278
6830,314,328
6831,314,365
6832,314,378
6833,314,393
6834,314,402
6835,314,419
6836,314,468
6837,314,477
6838,314,542
6839,314,562
6840,314,588
6841,314,595
6842,314,597
6843,314,685
6844,314,693
6845,314,721
6846,314,756
6847,314,763
6848,314,785
6849,314,791
6850,314,808
6851,314,815
6852,314,846
6853,314,932
6854,314,934
6855,314,938
6856,314,942
6857,314,1016
6858,314,1028
6859,314,1047
6860,314,1074
6861,314,1136
6862,314,1220
6863,314,1221
6864,314,1225
6865,314,1311
6866,314,1520
6867,315,31
6868,315,56
6869,315,127
6870,315,168
6871,315,194
6872,315,209
6873,315,238
6874,315,269
6875,315,271
6876,315,285
6877,315,305
6878,315,428
6879,315,461
6880,315,504
6881,315,508
6882,315,654
6883,315,746
6884,315,770
6885,315,1065
6886,315,1084
6887,316,83
6888,316,187
6889,316,234
6890,316,265
6891,316,286
6892,316,289
6893,316,304
6894,316,318
6895,316,323
6896,316,482
6897,316,487
6898,316,531
6899,316,735
6900,316,1084
6901,317,245
6902,317,299
6903,317,323
6904,317,328
6905,317,354
6906,317,748
6907,318,12
6908,318,47
6909,318,49
6910,318,58
6911,318,72
6912,318,133
6913,318,140
6914,318,160
6915,318,161
6916,318,167
6917,318,187
6918,318,197
6919,318,213
6920,318,248
6921,318,257
6922,318,285
6923,318,301
6924,318,321
6925,318,376
6926,318,458
6927,318,474
6928,318,480
6929,318,485
6930,318,508
6931,318,517
6932,318,524
6933,318,540
6934,318,566
6935,318,575
6936,318,605
6937,318,708
6938,318,712
6939,318,722
6940,318,763
6941,318,866
6942,318,934
6943,318,944
6944,318,1023
6945,318,1050
6946,318,1120
6947,318,1160
6948,319,268
6949,319,346
6950,319,880
6951,320,4
6952,320,17
6953,320,27
6954,320,33
6955,320,66
6956,320,185
6957,320,276
6958,320,294
6959,320,369
6960,320,385
6961,320,421
6962,320,433
6963,320,452
6964,320,456
6965,320,472
6966,320,570
6967,320,586
6968,320,597
6969,320,627
6970,320,716
6971,320,732
6972,320,760
6973,320,769
6974,320,827
6975,320,833
6976,320,849
6977,320,869
6978,320,946
6979,320,1059
6980,320,1090
6981,321,50
6982,321,60
6983,321,83
6984,321,89
6985,321,127
6986,321,132
6987,321,134
6988,321,174
6989,321,194
6990,321,198
6991,321,205
6992,321,207
6993,321,211
6994,321,275
6995,321,287
6996,321,463
6997,321,479
6998,321,485
6999,321,514
7000,321,527
7001,321,530
7002,321,604
7003,321,614
7004,321,730
7005,321,863
7006,321,1028
7007,321,1050
7008,322,89
7009,322,150
7010,322,182
7011,322,185
7012,322,302
7013,322,479
7014,322,528
7015,322,603
7016,322,608
7017,322,654
7018,322,655
7019,323,22
7020,323,50
7021,323,56
7022,323,117
7023,323,156
7024,323,222
7025,323,293
7026,323,294
7027,323,300
7028,323,319
7029,323,544
7030,323,546
7031,323,713
7032,323,875
7033,323,1050
7034,323,1073
7035,324,9
7036,324,50
7037,324,123
7038,324,150
7039,324,258
7040,324,260
7041,324,268
7042,324,275
7043,324,289
7044,324,292
7045,324,294
7046,324,298
7047,324,301
7048,324,322
7049,324,411
7050,324,471
7051,324,538
7052,324,754
7053,324,1094
7054,325,23
7055,325,28
7056,325,99
7057,325,114
7058,325,127
7059,325,137
7060,325,143
7061,325,183
7062,325,191
7063,325,200
7064,325,319
7065,325,386
7066,325,402
7067,325,432
7068,325,443
7069,325,474
7070,325,484
7071,325,485
7072,325,525
7073,325,628
7074,325,655
7075,325,656
7076,326,4
7077,326,9
7078,326,33
7079,326,50
7080,326,64
7081,326,86
7082,326,88
7083,326,94
7084,326,97
7085,326,98
7086,326,127
7087,326,134
7088,326,135
7089,326,136
7090,326,168
7091,326,185
7092,326,187
7093,326,195
7094,326,197
7095,326,219
7096,326,229
7097,326,230
7098,326,237
7099,326,241
7100,326,385
7101,326,443
7102,326,447
7103,326,468
7104,326,483
7105,326,485
7106,326,501
7107,326,508
7108,326,519
7109,326,520
7110,326,526
7111,326,528
7112,326,554
7113,326,559
7114,326,563
7115,326,588
7116,326,616
7117,326,651
7118,326,657
7119,326,659
7120,326,732
7121,326,790
7122,326,1231
7123,327,12
7124,327,25
7125,327,42
7126,327,47
7127,327,55
7128,327,82
7129,327,98
7130,327,133
7131,327,168
7132,327,173
7133,327,174
7134,327,181
7135,327,190
7136,327,191
7137,327,195
7138,327,197
7139,327,204
7140,327,226
7141,327,238
7142,327,245
7143,327,250
7144,327,273
7145,327,288
7146,327,302
7147,327,305
7148,327,318
7149,327,333
7150,327,396
7151,327,425
7152,327,428
7153,327,474
7154,327,498
7155,327,558
7156,327,568
7157,327,603
7158,327,631
7159,327,644
7160,327,651
7161,327,655
7162,327,682
7163,327,684
7164,327,715
7165,327,746
7166,327,753
7167,327,772
7168,327,886
7169,327,919
7170,327,1019
7171,327,1075
7172,327,1098
7173,327,1100
7174,327,1101
7175,327,1170
7176,328,8
7177,328,9
7178,328,22
7179,328,23
7180,328,46
7181,328,62
7182,328,69
7183,328,70
7184,328,82
7185,328,118
7186,328,144
7187,328,164
7188,328,181
7189,328,183
7190,328,192
7191,328,203
7192,328,205
7193,328,227
7194,328,231
7195,328,265
7196,328,272
7197,328,281
7198,328,284
7199,328,286
7200,328,294
7201,328,301
7202,328,302
7203,328,315
7204,328,316
7205,328,328
7206,328,349
7207,328,370
7208,328,402
7209,328,403
7210,328,423
7211,328,470
7212,328,482
7213,328,503
7214,328,519
7215,328,531
7216,328,554
7217,328,589
7218,328,628
7219,328,645
7220,328,646
7221,328,662
7222,328,665
7223,328,729
7224,328,736
7225,328,748
7226,328,879
7227,328,912
7228,328,916
7229,328,1042
7230,328,1112
7231,328,1483
7232,329,100
7233,329,169
7234,329,174
7235,329,186
7236,329,197
7237,329,199
7238,329,272
7239,329,284
7240,329,294
7241,329,313
7242,329,326
7243,329,333
7244,329,338
7245,329,534
7246,329,651
7247,330,21
7248,330,50
7249,330,69
7250,330,72
7251,330,73
7252,330,82
7253,330,88
7254,330,94
7255,330,95
7256,330,105
7257,330,151
7258,330,153
7259,330,161
7260,330,177
7261,330,193
7262,330,205
7263,330,215
7264,330,238
7265,330,275
7266,330,284
7267,330,286
7268,330,370
7269,330,384
7270,330,418
7271,330,422
7272,330,465
7273,330,479
7274,330,496
7275,330,554
7276,330,570
7277,330,596
7278,330,763
7279,330,1084
7280,331,8
7281,331,47
7282,331,64
7283,331,132
7284,331,178
7285,331,221
7286,331,223
7287,331,238
7288,331,242
7289,331,269
7290,331,277
7291,331,304
7292,331,414
7293,331,482
7294,331,511
7295,331,682
7296,332,5
7297,332,11
7298,332,56
7299,332,77
7300,332,79
7301,332,121
7302,332,147
7303,332,148
7304,332,172
7305,332,182
7306,332,222
7307,332,234
7308,332,237
7309,332,257
7310,332,265
7311,332,271
7312,332,273
7313,332,293
7314,332,302
7315,332,307
7316,332,327
7317,332,354
7318,332,385
7319,332,409
7320,332,456
7321,332,595
7322,332,673
7323,332,693
7324,332,746
7325,332,756
7326,332,845
7327,332,879
7328,332,895
7329,332,1157
7330,333,153
7331,333,186
7332,333,269
7333,333,276
7334,333,316
7335,333,873
7336,334,28
7337,334,42
7338,334,82
7339,334,116
7340,334,125
7341,334,132
7342,334,137
7343,334,143
7344,334,164
7345,334,169
7346,334,170
7347,334,183
7348,334,190
7349,334,193
7350,334,203
7351,334,216
7352,334,224
7353,334,231
7354,334,236
7355,334,237
7356,334,238
7357,334,271
7358,334,289
7359,334,304
7360,334,307
7361,334,319
7362,334,419
7363,334,423
7364,334,425
7365,334,428
7366,334,429
7367,334,443
7368,334,449
7369,334,474
7370,334,485
7371,334,488
7372,334,512
7373,334,521
7374,334,531
7375,334,537
7376,334,629
7377,334,642
7378,334,657
7379,334,716
7380,334,753
7381,334,761
7382,334,879
7383,334,902
7384,334,937
7385,334,1041
7386,334,1051
7387,334,1133
7388,334,1241
7389,334,1404
7390,335,271
7391,335,902
7392,336,4
7393,336,13
7394,336,67
7395,336,70
7396,336,151
7397,336,173
7398,336,208
7399,336,257
7400,336,275
7401,336,288
7402,336,290
7403,336,399
7404,336,575
7405,336,577
7406,336,628
7407,336,716
7408,336,742
7409,336,746
7410,336,762
7411,336,949
7412,336,998
7413,336,1074
7414,336,1079
7415,336,1098
7416,336,1218
7417,336,1249
7418,337,67
7419,337,222
7420,337,229
7421,337,257
7422,337,392
7423,337,1133
7424,338,133
7425,338,180
7426,338,196
7427,338,197
7428,338,213
7429,338,275
7430,338,301
7431,338,480
7432,338,483
7433,338,497
7434,338,498
7435,338,792
7436,338,945
7437,339,25
7438,339,32
7439,339,45
7440,339,47
7441,339,64
7442,339,82
7443,339,86
7444,339,94
7445,339,101
7446,339,126
7447,339,145
7448,339,153
7449,339,160
7450,339,175
7451,339,195
7452,339,204
7453,339,208
7454,339,211
7455,339,226
7456,339,227
7457,339,228
7458,339,241
7459,339,269
7460,339,286
7461,339,288
7462,339,343
7463,339,357
7464,339,410
7465,339,431
7466,339,433
7467,339,469
7468,339,478
7469,339,480
7470,339,483
7471,339,503
7472,339,504
7473,339,506
7474,339,508
7475,339,509
7476,339,511
7477,339,514
7478,339,522
7479,339,523
7480,339,549
7481,339,582
7482,339,637
7483,339,639
7484,339,655
7485,339,1110
7486,339,1139
7487,340,95
7488,340,143
7489,340,173
7490,340,174
7491,340,179
7492,340,199
7493,340,265
7494,340,423
7495,340,428
7496,340,486
7497,340,502
7498,340,588
7499,341,292
7500,341,358
7501,341,682
7502,341,908
7503,341,1280
7504,342,14
7505,342,26
7506,342,32
7507,342,175
7508,342,188
7509,342,189
7510,342,191
7511,342,212
7512,342,238
7513,342,257
7514,342,276
7515,342,287
7516,342,298
7517,342,357
7518,342,378
7519,342,410
7520,342,423
7521,342,483
7522,342,487
7523,342,488
7524,342,499
7525,342,508
7526,342,514
7527,342,518
7528,342,547
7529,342,656
7530,342,663
7531,342,716
7532,342,772
7533,342,815
7534,342,965
7535,342,975
7536,342,1007
7537,342,1009
7538,342,1057
7539,342,1073
7540,342,1094
7541,342,1160
7542,342,1300
7543,343,8
7544,343,10
7545,343,11
7546,343,13
7547,343,42
7548,343,47
7549,343,58
7550,343,64
7551,343,65
7552,343,77
7553,343,81
7554,343,90
7555,343,97
7556,343,98
7557,343,116
7558,343,117
7559,343,130
7560,343,144
7561,343,150
7562,343,155
7563,343,156
7564,343,169
7565,343,176
7566,343,180
7567,343,191
7568,343,196
7569,343,215
7570,343,217
7571,343,222
7572,343,223
7573,343,228
7574,343,237
7575,343,241
7576,343,252
7577,343,257
7578,343,258
7579,343,286
7580,343,367
7581,343,382
7582,343,403
7583,343,410
7584,343,423
7585,343,429
7586,343,449
7587,343,471
7588,343,474
7589,343,476
7590,343,483
7591,343,496
7592,343,498
7593,343,523
7594,343,530
7595,343,546
7596,343,568
7597,343,631
7598,343,655
7599,343,708
7600,343,963
7601,343,980
7602,343,1067
7603,343,1073
7604,343,1112
7605,343,1267
7606,344,4
7607,344,71
7608,344,87
7609,344,89
7610,344,100
7611,344,121
7612,344,125
7613,344,175
7614,344,181
7615,344,190
7616,344,191
7617,344,198
7618,344,202
7619,344,204
7620,344,235
7621,344,237
7622,344,246
7623,344,248
7624,344,255
7625,344,268
7626,344,275
7627,344,284
7628,344,285
7629,344,295
7630,344,313
7631,344,315
7632,344,319
7633,344,322
7634,344,367
7635,344,408
7636,344,431
7637,344,433
7638,344,478
7639,344,479
7640,344,496
7641,344,511
7642,344,546
7643,344,562
7644,344,588
7645,344,597
7646,344,694
7647,344,1014
7648,344,1082
7649,345,9
7650,345,38
7651,345,44
7652,345,56
7653,345,65
7654,345,70
7655,345,93
7656,345,125
7657,345,137
7658,345,150
7659,345,170
7660,345,172
7661,345,173
7662,345,191
7663,345,210
7664,345,218
7665,345,239
7666,345,241
7667,345,244
7668,345,245
7669,345,248
7670,345,251
7671,345,278
7672,345,286
7673,345,295
7674,345,297
7675,345,301
7676,345,315
7677,345,318
7678,345,332
7679,345,333
7680,345,365
7681,345,367
7682,345,387
7683,345,393
7684,345,405
7685,345,451
7686,345,462
7687,345,476
7688,345,479
7689,345,534
7690,345,559
7691,345,568
7692,345,588
7693,345,620
7694,345,628
7695,345,651
7696,345,660
7697,345,716
7698,345,732
7699,345,736
7700,345,846
7701,345,955
7702,345,1017
7703,345,1117
7704,345,1247
7705,346,2
7706,346,22
7707,346,29
7708,346,31
7709,346,72
7710,346,117
7711,346,120
7712,346,132
7713,346,134
7714,346,158
7715,346,161
7716,346,167
7717,346,168
7718,346,183
7719,346,203
7720,346,210
7721,346,215
7722,346,232
7723,346,363
7724,346,375
7725,346,391
7726,346,392
7727,346,423
7728,346,431
7729,346,455
7730,346,518
7731,346,520
7732,346,541
7733,346,636
7734,346,712
7735,346,739
7736,346,780
7737,346,842
7738,346,879
7739,346,959
7740,346,977
7741,346,1025
7742,346,1231
7743,346,1232
7744,347,4
7745,347,17
7746,347,65
7747,347,68
7748,347,99
7749,347,117
7750,347,123
7751,347,125
7752,347,148
7753,347,156
7754,347,174
7755,347,204
7756,347,216
7757,347,230
7758,347,240
7759,347,241
